session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence,edit_distance,num_words,WER,p_edit_distance,num_phonemes,PER
2023.12.29,5,5,Freq words,L AH G ZH ER IY  |  K L OW DH Z  |  DH IY Z  |  D EY Z  |  AA R  |  K W AY T  |  IH K S P EH N S IH V  | ,S AH L IH L  |  DH IH NG  |  DH IH S  |  AH  |  AA  |  R IH AH N  | ,Luxury clothes these days are quite expensive.,delellis,7,7,100.0,28,39,71.7948717948718
2023.12.29,5,6,Freq words,IH Z  |  Y AO R  |  F AE M AH L IY  |  F R AH M  |  D AE L AH S  | ,IH Z  |  Y AA Z  |  AH L AH IY  |  F AY V  |  IH S  |  L AH S  | ,Is your family from Dallas?,misplaced,5,5,100.0,12,25,48.0
2023.12.29,5,7,Freq words,DH EH R  |  S IY M Z  |  T UW  |  B IY  |  S AH M  |  K AH N F Y UW ZH AH N  |  AH B AW T  |  DH IH S  | ,DH EH  |  N IH Z T  |  T UW  |  B IY  |  B AH V F AH N  |  AH M AH N  | ,There seems to be some confusion about this.,esses,8,8,100.0,21,38,55.26315789473685
2023.12.29,5,8,Freq words,DH EH R  |  AA R  |  S AH M  |  AO F AH L  |  P L EY S AH Z  |  IH N  |  DH AE T  |  K AH N T R IY  | ,DH EH R  |  W AA R  |  AH V  |  F AH V  |  IH Z  |  AE T  |  K AH K AH L  | ,There are some awful places in that country.,attkisson,8,8,100.0,18,37,48.64864864864865
2023.12.29,5,9,Freq words,M AY  |  K AH M P Y UW T ER  |  IH Z  |  N AA T  |  W ER K IH NG  |  EH N IY M AO R  | ,M AY  |  M IY Z AH Z  |  W IH K  |  AH  | ,My computer is not working anymore.,diseases,6,6,100.0,22,32,68.75
2023.12.29,5,10,Freq words,EH M P L OY IY Z  |  SH UH D  |  D UW  |  S AH M  |  F IY L D  |  W ER K  |  W EH N  |  DH EY  |  JH OY N  | ,AO V  |  IH Z  |  T UW  |  T  |  F AO N  |  W AH T  |  DH AH  |  DH AY  | ,Employees should do some field work when they join.,won,9,9,100.0,27,39,69.23076923076923
2023.12.29,5,11,Freq words,W EH R  |  IH Z  |  DH AE T  |  AO F AH L  |  N OY Z  |  K AH M IH NG  |  F R AH M  | ,DH AY  |  R IH N  |  F AH  |  S AH  | ,Where is that awful noise coming from?,infant,7,7,100.0,23,31,74.19354838709677
2023.12.29,5,12,Freq words,M AY  |  AH M EH R IH K AH N  |  F R EH N D Z  |  AA R  |  F R AH M  |  T EH K S AH S  | ,M AY  |  M  |  W AH S  |  D IH N AH S  | ,My American friends are from Texas.,competitor,6,6,100.0,24,34,70.58823529411765
2023.12.29,5,13,Freq words,DH AH  |  OW L D  |  N UW Z P EY P ER  |  W IH L  |  HH AE V  |  AH  |  R IY P AO R T  |  AA N  |  DH IH S  | ,DH AH  |  HH OW L  |  T AH N  |  R IH L  |  AH  |  AH  |  P AH L  |  P AO  |  S IH S  | ,The old newspaper will have a report on this.,,9,9,100.0,21,39,53.84615384615385
2023.12.29,5,14,Freq words,HH AW  |  M AH CH  |  D UW  |  Y UW  |  HH AE V  |  T UW  |  P EY  |  F AO R  |  Y AO R  |  K R EH D AH T  |  K AA R D  | ,HH AY  |  Y UW  |  M AH M  |  F AH  |  Y UW  |  W AA T  |  B UW  | ,How much do you have to pay for your credit card?,minot,11,11,100.0,30,43,69.76744186046511
2023.12.29,5,15,Freq words,W IY  |  K AE N AA T  |  G OW  |  DH EH R  |  W IH TH AW T  |  Y UW  | ,W IY IH  |  AW T  |  AH IH  |  B UW  |  W UH  | ,We cannot go there without you.,wheaties,6,6,100.0,17,25,68.0
2023.12.29,5,16,Freq words,N AA T  |  EH V R IY W AH N  |  K AE N  |  EH K S ER S AY Z  |  IH N  |  DH AH  |  M AO R N IH NG  | ,N AH T  |  AH  |  AH N  |  IH K IH N  |  IH  |  DH AH  |  Y AH N  | ,Not everyone can exercise in the morning.,that,7,7,100.0,21,37,56.75675675675676
2023.12.29,5,17,Freq words,DH AH  |  W ER K  |  G EH T S  |  IY Z IY ER  |  W IH DH  |  IH K S P IH R IY AH N S  | ,DH AH  |  DH IH  |  W IH T  |  W IH S  |  IH R  |  R AA R  | ,The work gets easier with experience.,wor,6,6,100.0,20,32,62.5
2023.12.29,5,18,Freq words,W IY  |  W IH L  |  HH AE V  |  T UW  |  P L EY S  |  AH  |  L AA R JH  |  AO R D ER  | ,W IY  |  W IH L  |  T UW  |  L IH K  |  IH Z  |  L IH S  |  AW N T ER N  | ,We will have to place a large order.,,8,8,100.0,16,31,51.61290322580645
2023.12.29,5,19,Freq words,AY  |  HH AE V  |  B IH N  |  W ER K IH NG  |  AA N  |  DH IH S  |  S IH N S  |  ER L IY  |  M AO R N IH NG  | ,AY  |  F AA K  |  HH AE V  |  M AH IH NG  |  IH Z  |  UW N Z  | ,I have been working on this since early morning.,hundred,9,9,100.0,28,39,71.7948717948718
2023.12.29,5,20,Freq words,DH AH  |  EH R  |  IH Z  |  K L IH R  |  AE T  |  N AY T  | ,DH EY  |  AA R  |  L ER  |  AA T  |  AE T  | ,The air is clear at night.,,6,6,100.0,11,21,52.38095238095239
2023.12.29,5,21,Freq words,AY  |  W IH L  |  P R AA B AH B L IY  |  OW N  |  AH  |  K AA R  |  S UW N  | ,AY  |  F IH L  |  AH N IY  |  HH AO D  |  Y IH Z  |  UW S  | ,I will probably own a car soon.,really,7,7,100.0,16,28,57.14285714285714
2023.12.29,5,22,Freq words,W IH DH  |  DH EH R  |  G UH D  |  L AH K  |  DH EY  |  W IH L  |  AH V OY D  |  DH IY Z  |  P R AA B L AH M Z  | ,DH IH S  |  DH IH  |  Y UW  |  Y AO R  |  L AY K  |  L EY K  |  W EH  |  W AO R  |  B ER S  | ,"With their good luck, they will avoid these problems.",faces,9,9,100.0,29,41,70.73170731707317
2023.12.29,5,23,Freq words,HH AW  |  M EH N IY  |  M IH N AH T S  |  D IH D  |  IH T  |  T EY K  |  T UW  |  K UH K  |  DH IH S  |  F UW D  | ,AW  |  M IH N AH N IY  |  IH N  |  IH T  |  T AH  |  T UW  |  UW  |  DH IH S  |  F UW R  | ,How many minutes did it take to cook this food?,,10,10,100.0,16,41,39.02439024390244
2023.12.29,5,24,Freq words,L EH T S  |  P L EY  |  DH IH S  |  N UW  |  V ER ZH AH N  |  AH V  |  M AY  |  F EY V ER IH T  |  M Y UW Z IH K  | ,DH AE  |  L IH S  |  DH IH  |  N UW  |  F AY  |  R IH S AH N  | ,Let's play this new version of my favorite music.,riston,9,9,100.0,30,42,71.42857142857143
2024.02.25,6,0,Switchboard,M OW S T  |  AH V  |  AH S  |  TH IH NG K  |  W IY  |  N OW  |  DH AH  |  S T AO R IY  |  AH V  |  D IH T R OY T  |  M IH SH IH G AH N  | ,B AH CH T  |  AH Z  |  AE Z  |  Z  |  TH IH NG Z  |  W IY  |  DH AH  |  DH AH DH  |  R IH R  |  AH  |  AH  | ,"Most of us think we know the story of Detroit, Michigan.",puthoff,11,11,100.0,29,49,59.183673469387756
2024.02.25,6,1,Switchboard,DH AE T  |  W AA Z  |  W AH N  |  TH IH NG  |  DH AE T S  |  B IH N  |  R IH L IY  |  N AY S  |  T UW  |  HH AE V  | ,DH AE T  |  HH AH  |  UW  |  AH  |  DH AE K  |  DH AE T  | ,That was one thing that's been really nice to have.,,10,10,100.0,29,41,70.73170731707317
2024.02.25,6,2,Switchboard,DH EY  |  SH AA T  |  HH IH M  |  P OY N T  |  B L AE NG K  |  IH N  |  DH AH  |  F EY S  | ,DH EY  |  D IH  |  HH AH N D  |  AO  |  B AH K  |  AH  |  DH AH  |  F AY T  | ,They shot him point blank in the face.,akin,8,8,100.0,17,32,53.125
2024.02.25,6,3,Switchboard,DH IY Z  |  AA R  |  M EY D  |  W IH DH  |  AH  |  F L AW ER  |  T AO R T IY AH  | ,DH IH S  |  AA  |  M AY T  |  L IH DH  |  AH L  |  B AO R  | ,These are made with a flour tortilla.,wheat,7,7,100.0,14,29,48.275862068965516
2024.02.25,6,4,Switchboard,D IH D  |  Y UW  |  HH IY R  |  F R AH M  |  AH N AH DH ER  |  P ER S AH N  | ,D AH D  |  Y UW  |  W EH  |  W  |  F AH V  |  DH AH NG DH IH AH S IY  | ,Did you hear from another person?,yoo,6,6,100.0,16,28,57.14285714285714
2024.02.25,6,5,Switchboard,IH T  |  HH AE Z  |  B IH N  |  L AY K  |  F IH F T IY N  |  Y IH R Z  | ,IH T  |  HH IH T  |  AH  |  HH IH D  |  L AY K  |  F IH  | ,It has been like fifteen years.,,6,6,100.0,15,27,55.55555555555556
2024.02.25,6,6,Switchboard,HH IY R  |  AA R  |  M AY  |  N OW T S  |  F R AH M  |  DH AH  |  F ER S T  |  D R AE F T  |  AH V  |  DH AH  |  P EY P ER  | ,IY R  |  AA R  |  EH  |  N AH N T  |  DH AH  |  DH UW  |  F AE T  |  AH  |  P AH P  | ,Here are my notes from the first draft of the paper.,pappa,11,11,100.0,23,45,51.11111111111111
2024.02.25,6,7,Switchboard,D UW  |  Y UW  |  HH AE V  |  EH N IY  |  P EH T S  |  N AW  | ,D UW  |  Y UW  |  AE V  |  HH EH V IH  |  B AE K  |  N AW M  | ,Do you have any pets now?,ewe,6,6,100.0,9,22,40.909090909090914
2024.02.25,6,8,Switchboard,M AY  |  M AA M  |  L IH V Z  |  L AY K  |  AY  |  D UW  | ,M AY  |  M IY N  |  IH V  |  L AY K Z  |  AY  |  T UW  | ,My mom lives like I do.,when,6,6,100.0,6,21,28.57142857142857
2024.02.25,6,9,Switchboard,DH AE T  |  IH Z  |  AH  |  V EH R IY  |  G UH D  |  P OY N T  | ,DH AE T  |  IH Z  |  IY  |  V IH IY  |  B OY N  | ,That is a very good point.,,6,6,100.0,9,23,39.130434782608695
2024.02.25,6,10,Switchboard,HH UW  |  IH Z  |  R IH L EY T IH D  |  T UW  |  HH UW  | ,AH  |  OW  |  AH Z  |  IH Z L AH N  |  T UW  |  HH OW  | ,Who is related to who?,lutton,5,5,100.0,11,20,55.00000000000001
2024.02.25,6,11,Switchboard,HH AW  |  M AH CH  |  T AY M  |  D UW  |  Y UW  |  S P EH N D  |  W IH DH  |  Y AO R  |  CH IH L D R AH N  | ,HH AW  |  HH AE M  |  B UW  |  UW  |  Y UW  |  DH EY T  |  DH AH  |  Y AH  |  R AH N  | ,How much time do you spend with your children?,dillard,9,9,100.0,21,39,53.84615384615385
2024.02.25,6,12,Switchboard,SH IY  |  IH Z  |  M AO R  |  F EY M AH S  |  S IH N S  |  SH IY  |  D IH D  |  DH AE T  | ,SH IY  |  HH AE Z  |  F AO  |  F EH M S IH S  |  T IH T  |  DH AE T,She is more famous since she did that.,complicit,8,8,100.0,15,32,46.875
2024.02.25,6,13,Switchboard,DH EY  |  W IH L  |  F AH N AE N SH AH L IY  |  R IH K AH V ER  |  F R AH M  |  DH AH  |  L OW N  | ,DH EY  |  W IH L  |  R AH  |  K AH N AH V  |  AH  |  N  |  N  | ,They will financially recover from the loan.,satirical,7,7,100.0,19,36,52.77777777777778
2024.02.25,6,14,Switchboard,DH EY  |  D OW N T  |  M EY K  |  DH EH M  |  EH N IY M AO R  | ,DH AH  |  D OW N T  |  B AA K D  |  IH K  |  AH N  |  AH  | ,They don't make them anymore.,notice,5,5,100.0,12,23,52.17391304347826
2024.02.25,6,15,Switchboard,DH EH R  |  W ER  |  N AH N  |  L EH F T  |  B AY  |  DH AH  |  Y IH R  |  T UW  |  TH AW Z AH N D  | ,DH EH R  |  AA  |  N  |  HH AY V  |  B AY  |  AE  |  UW  |  DH AH  |  TH EH N AH Z  | ,There were none left by the year two thousand.,clinton,9,9,100.0,19,36,52.77777777777778
2024.02.25,6,16,Switchboard,W EY N  |  S T EY T  |  Y UW N AH V ER S AH T IY  |  IH Z  |  IH N  |  D IH T R OY T  |  M IH SH IH G AH N  | ,W AY  |  W Z  |  F AY N  |  N IH N AH N AH N  |  IH  |  IH T AH  |  P AH N AH N  | ,"Wayne State University is in Detroit, Michigan.",pinochet,7,7,100.0,27,41,65.85365853658537
2024.02.25,6,17,Switchboard,IH T S  |  AE N  |  IH N V EY ZH AH N  |  AH V  |  P R AY V AH S IY  | ,IH T  |  IH NG  |  AH N  |  AH N R EH N AH  |  P AH  |  P AH N  | ,It's an invasion of privacy.,participative,5,5,100.0,16,26,61.53846153846154
2024.02.25,6,18,Switchboard,DH EH R  |  W ER  |  N OW  |  R IH P AO R T S  |  AH V  |  K AE ZH AH W AH L T IY Z  | ,DH EY R  |  R IH R  |  EH  |  AH N AH  |  AH  |  AH N AH S T  | ,There were no reports of casualties.,contented,6,6,100.0,20,32,62.5
2024.02.25,6,19,Switchboard,DH AH  |  B L UW  |  S K AY  |  L UH K S  |  S OW  |  P R IH T IY  | ,DH AH  |  L IY L  |  F  |  L AE K  |  AH  |  B AH T IY  | ,The blue sky looks so pretty.,mitre,6,6,100.0,13,25,52.0
2024.02.25,6,20,Switchboard,IH T  |  IH Z  |  IH M P R EH S IH V  |  IH N  |  M AO R  |  DH AE N  |  JH AH S T  |  K W AA N T AH T IY  | ,IH T  |  IH Z  |  IH Z  |  R AH R IH  |  DH AH  |  DH AH  |  S AE S  |  P AH K AH N  | ,It is impressive in more than just quantity.,hughston,8,8,100.0,22,40,55.00000000000001
2024.02.25,6,21,Switchboard,DH AE T  |  IH Z  |  S T R EY N JH  |  T UW  |  M IY  | ,DH AE T  |  IH Z  |  IH  |  T UW  |  B UW  |  M UW  | ,That is strange to me.,an,5,5,100.0,8,20,40.0
2024.02.25,6,22,Switchboard,AY M  |  AW T  |  M AO R  |  M AH N IY  |  DH AE N  |  DH EY  |  AA R  | ,AY M  |  HH AE D  |  AH  |  M EH N IY NG  |  DH IH  |  DH IH  |  AO  | ,I'm out more money than they are.,them,7,7,100.0,13,25,52.0
2024.03.08,8,0,Switchboard,AY  |  AE M  |  F R AH M  |  AA R JH AH N T IY N AH  | ,AY  |  HH AE M AH N IY  |  W AA T  |  AH N  | ,I am from Argentina.,hanneman,4,4,100.0,13,20,65.0
2024.03.08,8,1,Switchboard,IH T  |  IH Z  |  L AY K  |  W IH N IH NG  |  DH AH  |  L AA T ER IY  | ,IH T  |  IH Z  |  R IH  |  IH  |  L IH R  |  L IY  |  R AH L EY  | ,It is like winning the lottery.,itkin,6,6,100.0,14,25,56.00000000000001
2024.03.08,8,2,Switchboard,AY  |  D IH D  |  IH T  |  AO L  |  AA N  |  DH AH  |  JH AA B  | ,AY  |  W AE D AH N  |  AH N  |  DH  |  AH IH  | ,I did it all on the job.,,7,7,100.0,13,22,59.09090909090909
2024.03.08,8,3,Switchboard,P EH T S  |  K AE N  |  B IY  |  AH  |  L AA T  |  AH V  |  T R AH B AH L  | ,M AE  |  IH  |  M IH  |  M IH N  | ,Pets can be a lot of trouble.,minera,7,7,100.0,23,28,82.14285714285714
2024.03.08,8,4,Switchboard,W AH T EH V ER  |  Y UW  |  L AY K  | ,W AH T Y UW  |  Y UW  |  AY T  |  TH IY K  | ,Whatever you like.,,3,3,100.0,8,14,57.14285714285714
2024.03.08,8,5,Switchboard,DH AH  |  M UW V IY  |  IH Z  |  S L OW  |  B ER N IH NG  | ,DH AH  |  DH AH  |  M UW Y AH  |  P IH R  | ,The movie is slow burning.,minott,5,5,100.0,14,21,66.66666666666666
2024.03.08,8,6,Switchboard,W IY  |  D OW N T  |  L IH S AH N  |  T UW  |  EH N IY  |  EH L AH V EY T ER  |  M Y UW Z IH K  |  AE T  |  M AY  |  HH AW S  | ,W AY  |  HH AE Z  |  L AH N T IH  |  T AH  |  L AH N  |  IH N  |  IH N Z  | ,We don't listen to any elevator music at my house.,lichtenstein,10,10,100.0,31,46,67.3913043478261
2024.03.08,8,7,Switchboard,W AH T  |  D UW  |  Y UW  |  TH IH NG K  | ,W IY  |  D UW  |  Y UW  |  L AY  |  N  |  DH UW NG  | ,What do you think?,due,4,4,100.0,10,15,66.66666666666666
2024.03.08,8,8,Switchboard,HH IY  |  W AA Z  |  AH  |  G UH D  |  P L EY ER  | ,IH Z  |  W AA Z  |  L  |  IH M  |  F IY NG IY  | ,He was a good player.,leaking,5,5,100.0,10,18,55.55555555555556
2024.03.08,8,9,Switchboard,Y UW  |  K EY M  |  AW T  |  AA N  |  T AA P  | ,Y UW  |  N AY D  |  AA  |  AE T  |  AY T  | ,You came out on top.,ged,5,5,100.0,10,17,58.82352941176471
2024.03.08,8,10,Switchboard,DH AE T  |  R IH L IY  |  T IH K S  |  M IY  |  AO F  | ,DH AE T  |  L IH  |  R AH S  |  IH  |  AH M  |  AH  |  AH  |  AH L  | ,That really ticks me off.,atlantans,5,5,100.0,14,20,70.0
2024.03.08,8,11,Switchboard,DH EH R  |  W ER  |  TH AW Z AH N D Z  |  AH V  |  K AW Z  |  AA N  |  DH AH  |  F AA R M  | ,DH EY  |  R  |  R IH Z  |  AH Z AH N  |  IH N  |  AH N  |  R EH AH R  | ,There were thousands of cows on the farm.,,8,8,100.0,21,33,63.63636363636363
2024.03.08,8,12,Switchboard,N AW  |  S AH M  |  P IY P AH L  |  AA B JH EH K T  |  D UH R IH NG  |  P R AY M EH R IY  |  D AH B EY T S  | ,AY  |  IH L  |  AH N AH N  |  F AH N  |  IH N AH  | ,Now some people object during primary debates.,mentally,7,7,100.0,33,41,80.48780487804879
2024.03.08,8,13,Switchboard,Y UW  |  HH AE V  |  T UW  |  D UW  |  DH AH  |  R AE N D AH M  |  D R AH G  |  T EH S T IH NG  | ,Y UW  |  D OW  |  T UW  |  Y UW  |  R AH N  |  T AH  |  R AH  |  R AH  |  AH  | ,You have to do the random drug testing.,gove,8,8,100.0,19,35,54.285714285714285
2024.03.08,8,14,Switchboard,DH AH  |  R EH S AH P IY  |  D AH Z AH N T  |  R IY K W AY ER  |  N IY D IH NG  |  DH AH  |  D OW  | ,S AH  |  AH S AH N AH  |  L IH  |  R IH R  |  IH N  |  L IH N  |  F UW  |  AA T  | ,The recipe doesn't require kneading the dough.,when,7,7,100.0,24,36,66.66666666666666
2024.03.08,8,15,Switchboard,DH EY  |  K UH D  |  S EH L  |  F AY V  |  M IH L Y AH N  |  AH V  |  DH OW Z  | ,DH EY  |  G IH  |  M EH M  |  M IY  |  V EH V  |  AH  |  IH T  |  AH S  | ,They could sell five million of those.,did,7,7,100.0,18,29,62.06896551724138
2024.03.08,8,16,Switchboard,DH AH  |  R AE N CH  |  D R EH S IH NG  |  G OW Z  |  AH L AO NG  |  W EH L  |  W IH DH  |  DH AE T  | ,DH UW  |  R N  |  R AH S AH  |  S IH K  |  L AH L  |  L AH  |  DH AH  |  AH  |  AH N  |  AH  | ,The ranch dressing goes along well with that.,redress,8,8,100.0,24,36,66.66666666666666
2024.03.08,8,17,Switchboard,IH T  |  Y UW Z D  |  T UW  |  K AA S T  |  S IH K S  |  B AH K S  | ,IH T  |  D IH Z  |  AA  |  B IH S  |  B UW P OY  | ,It used to cost six bucks.,,6,6,100.0,14,26,53.84615384615385
2024.03.08,8,18,Switchboard,IH N  |  DH OW Z  |  S IH CH UW EY SH AH N Z  |  AY  |  D OW N T  |  N OW  |  HH AW  |  T UW  |  B IH HH EY V  | ,IH T  |  TH IH Z  |  S AH Z  |  IH  |  IH D  |  T UW  |  T AH  |  AH  |  AH N  |  AH N  | ,In those situations I don't know how to behave.,tsang,9,9,100.0,25,39,64.1025641025641
2024.03.08,8,19,Switchboard,IH T  |  W UH D  |  B IY  |  F AH N  |  JH AH S T  |  T UW  |  W IH N  |  W AH N  | ,W AH T  |  W OW D  |  T UW  |  W IH N  |  AH  |  W AH  | ,It would be fun just to win one.,won,8,8,100.0,18,30,60.0
2024.03.08,8,20,Switchboard,DH AH  |  F UH L  |  D IH S IH ZH AH N  |  S T EY T M AH N T  |  IH Z  |  AH V EY L AH B AH L  |  HH IY R  | ,DH AH  |  F AH N T  |  N AE T  |  AH N  |  AH N  |  AH  |  HH IY R  |  R  |  R  |  EH R  | ,The full decision statement is available here.,,7,7,100.0,26,40,65.0
2024.03.08,8,21,Switchboard,AH S P EH SH L IY  |  W IH DH  |  B AH T ER  |  AH N D  |  HH AH N IY  |  AA N  |  DH EH M  | ,SH IH S IH Z  |  R IH N IY  |  IH  |  EH N  |  DH AH N  |  AH  |  AH  | ,Especially with butter and honey on them.,,7,7,100.0,23,33,69.6969696969697
2024.03.08,8,22,Switchboard,AY M  |  IH N T AH R EH S T IH D  |  IH N  |  HH AE V IH NG  |  IH T  |  IH N  |  M AY  |  AO F AH S  | ,AY  |  HH AE V  |  AE  |  AH N  |  AH N  |  AH N  |  AH S AH Z  | ,I'm interested in having it in my office.,halve,8,8,100.0,25,37,67.56756756756756
2024.03.08,8,23,Switchboard,AY  |  D UW  |  N AA T  |  T AO K  |  T UW  |  M EH N IY  |  P IY P AH L  |  IH N  |  DH AH  |  M IH L AH T EH R IY  | ,AY  |  D AE  |  T UW  |  T UW  |  F UW AH  |  AH N  |  M EH L  | ,I do not talk to many people in the military.,limited,10,10,100.0,26,42,61.904761904761905
2024.03.15,7,0,Switchboard,HH UW  |  D UW  |  DH EY  |  N IY D  |  T UW  |  T R EY D  |  B IH F AO R  |  DH AH  |  D EH D L AY N  | ,HH UW D IH T  |  D UW  |  UW  |  DH UW  |  N AY N  |  T UW  |  T UW T  |  L  |  R EH  | ,Who do they need to trade before the deadline?,rented,9,9,100.0,24,37,64.86486486486487
2024.03.15,7,1,Switchboard,Y UW  |  W IH L  |  G EY N  |  K AA M P AH T IH N S  |  W IH DH  |  R IH S P EH K T  |  T UW  |  DH AH  |  M AH T IH R IY AH L  | ,Y UW  |  W IH L  |  N EH  |  K AH N T AH  |  AH  |  DH AH N  |  AH  |  T IH D  |  M EH  | ,You will gain competence with respect to the material.,hartenstein,9,9,100.0,30,48,62.5
2024.03.15,7,2,Switchboard,IH T S  |  N AA T  |  HH AA R D  |  T UW  |  F AY N D  |  AH  |  JH AA B  |  DH AE T S  |  P AA R T  |  T AY M  | ,IH T S AY  |  L  |  T UW  |  W AY N  |  AH  |  T UW  |  DH AE T  |  B AY  | ,It's not hard to find a job that's part time.,incite,10,10,100.0,21,41,51.21951219512195
2024.03.15,7,3,Switchboard,D UW  |  Y UW  |  S T IH L  |  D R AY V  |  DH AE T  |  OW L D  |  K AA R  | ,D UW  |  Y UW  |  N AY R  |  AE T  |  AH M  |  AO N  |  N AW  | ,Do you still drive that old car?,,7,7,100.0,17,28,60.71428571428571
2024.03.15,7,4,Switchboard,DH EY  |  W UH D  |  HH AE V  |  T UW  |  B IY  |  S AH P AO R T IH D  |  IH N  |  S AH M  |  W EY  | ,DH EY  |  W AA D T  |  T UW  |  T UW  |  T UW  |  T UW  |  AW N  |  Y OY  | ,They would have to be supported in some way.,wind,9,9,100.0,21,36,58.333333333333336
2024.03.15,7,5,Switchboard,AY  |  M IH S  |  DH AH  |  IH N T AH L EH K CH UW AH L  |  S T IH M Y AH L EY SH AH N  |  AH V  |  T EY K IH NG  |  K L AE S AH Z  |  IH N  |  K AA L IH JH  | ,AY  |  M EH S T  |  DH AH  |  P AH N AH  |  AH N  |  R IH AH N  |  AH V  |  F AE  |  AH  |  T IH N AH N IY NG  | ,I miss the intellectual stimulation of taking classes in college.,kesling,10,10,100.0,36,58,62.06896551724138
2024.03.15,7,6,Switchboard,AE Z  |  Y UW  |  G EH T  |  OW L D ER  |  Y UW  |  W IH L  |  AH N D ER S T AE N D  | ,AY Z  |  HH AA Z  |  Y UW  |  G AA T  |  AH N  |  IH  |  W AO L  |  AW N  | ,As you get older you will understand.,whittet,7,7,100.0,21,32,65.625
2024.03.15,7,7,Switchboard,Y UW  |  W UH D  |  N OW  |  IH F  |  Y UW  |  L AO S T  |  IH T  |  AO R  |  S AH M TH IH NG  | ,Y UW  |  W UH D  |  AE V  |  Y UW  |  L AY T  |  IH T  |  AE T  |  TH AH M TH AH NG  | ,You would know if you lost it or something.,mythical,9,9,100.0,11,34,32.35294117647059
2024.03.15,7,8,Switchboard,AA R  |  Y UW  |  AH  |  K AH M P Y UW T ER  |  HH AE K ER  | ,AA R  |  Y UW R  |  AH  |  M AH M IH AH NG AH K IH  | ,Are you a computer hacker?,yoo,5,5,100.0,11,22,50.0
2024.03.15,7,9,Switchboard,DH EH R  |  IH Z  |  AH  |  V EH R IY  |  S IH R IY AH S  |  S IH CH UW EY SH AH N  |  AH K R AO S  |  DH AH  |  S T R IY T  | ,DH EH R  |  AA Z  |  AH  |  F EH AH R IY  |  IH N  |  P IH N T AH  |  T EH T AH N T  | ,There is a very serious situation across the street.,ryton,9,9,100.0,25,45,55.55555555555556
2024.03.15,7,10,Switchboard,AY  |  D OW N T  |  M EY K  |  DH AE T  |  M AH CH  |  M AH N IY  | ,AY  |  D OW  |  M AY N  |  DH AE T  |  M AE S  |  IY NG  | ,I don't make that much money.,bhatt,6,6,100.0,10,24,41.66666666666667
2024.03.15,7,11,Switchboard,IH T S  |  AE K CH UW AH L IY  |  JH AH S T  |  T W EH L V  |  Y IH R Z  |  OW L D  | ,IH T  |  AH L AH  |  N AY N  |  F IH L  |  HH AO L  | ,It's actually just twelve years old.,tussle,6,6,100.0,21,32,65.625
2024.03.15,7,12,Switchboard,DH EY  |  W ER  |  N AA T  |  R IH L IY  |  IH N T UW  |  S P AO R T S  | ,DH EY  |  W IH R  |  W  |  N AA T  |  IH L AH N  | ,They were not really into sports.,lilien,6,6,100.0,17,27,62.96296296296296
2024.03.15,7,13,Switchboard,TH AE NG K  |  Y UW  |  AH N D  |  P L IY Z  |  EH N JH OY  |  Y AO R  |  S T EY  | ,P EY K IY  |  AH  |  L EH K AH R AH R  |  Y IY R  | ,"Thank you, and please enjoy your stay!",lehtinen,7,7,100.0,21,30,70.0
2024.03.15,7,14,Switchboard,M AY  |  F EY V ER IH T  |  AO TH ER  |  JH AH S T  |  R IY L IY S T  |  AH  |  B R AE N D  |  N UW  |  B UH K  | ,AY AH  |  W AH  |  M AY AH N  |  L IH K  |  L UW K  | ,My favorite author just released a brand new book.,dismantle,9,9,100.0,32,41,78.04878048780488
2024.03.15,7,15,Switchboard,AY  |  D IH D AH N T  |  N OW  |  DH EH R  |  W AA Z  |  S AH CH  |  AH  |  TH IH NG  | ,AY  |  D IH D AH N D  |  DH AH  |  W IH S  |  S IH S  |  DH AE K  |  TH IH NG  | ,I didn't know there was such a thing.,done,8,8,100.0,13,30,43.333333333333336
2024.03.15,7,16,Switchboard,DH AE T  |  IH Z  |  M AY  |  R IY T AY ER M AH N T  |  P L AE N  | ,DH AE T  |  IH Z  |  M AY  |  AH L  | ,That is my retirement plan.,,5,5,100.0,12,25,48.0
